,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF12797,4Fe-4S binding domain,Fer4_2,10171.3267025961,10319.23573574336,7819.4928585633525,11038.696498065698,14765.015271891043,12079.954655149966,11754.382313169875,6103.191875714136,195162.79909930698,19398.975982201096,bin_10_01351;bin_18_00857;bin_10_01017;bin_4_00817;bin_4_00726;bin_4_01159;bin_7_00486;bin_18_00605;bin_7_02190;bin_7_02187;bin_9_01010;bin_7_02186;bin_15_02801;bin_10_00155;bin_10_01019;bin_10_03184;bin_12_02007;bin_15_00042;bin_18_00856;bin_9_00229;bin_4_00725;bin_4_00818;bin_10_03278;bin_18_00179;bin_9_01016;bin_6_01100;bin_7_00383;bin_10_00652;bin_10_01846;bin_9_01145;bin_18_00580;bin_9_01015;bin_10_01733;bin_18_01702;bin_9_00303;bin_10_01875;bin_4_00292;bin_9_00224;bin_4_00394;bin_9_00784;bin_9_01400;bin_6_01208;bin_15_03022;bin_18_01081;bin_18_01594;bin_9_01013;bin_19_00205;bin_2_00544;bin_15_02715;bin_18_00920;bin_15_02555;bin_18_00816;bin_7_00430;bin_15_00814;bin_13_00701;bin_9_00151;bin_9_00343;bin_18_01310;bin_2_00765;bin_9_00154;bin_9_00226;bin_10_01251;bin_6_01279;bin_9_00858;bin_4_00958;bin_1_00016;bin_4_00917;bin_13_01112;bin_4_01345;bin_4_01001;bin_6_01223;bin_15_01406;bin_10_03172;bin_10_00154;bin_10_01018;bin_0_00443;bin_10_03171;bin_16_00385;bin_10_00812;bin_13_00530;bin_12_00752;bin_10_00522;bin_10_02091;bin_15_02803;bin_7_02285;bin_7_00930;bin_5_00321;bin_15_03088;bin_2_00859;bin_15_01449;bin_5_00327;bin_4_01506;bin_6_01220;bin_0_00772;bin_12_01179;bin_13_00197;bin_16_00074;bin_14_05657;bin_6_00685;bin_18_00449;bin_18_00742;bin_7_03268;bin_10_03235;bin_9_01108;bin_11_01013;bin_4_00946;bin_10_00734;bin_7_01462;bin_7_00397;bin_4_01187;bin_15_02805;bin_2_00835;bin_10_00842;bin_15_03741;bin_15_02702;bin_1_00042;bin_9_01457;bin_14_06019;bin_10_01007;bin_13_01109;bin_12_02975;bin_9_01012;bin_16_00075;bin_11_00597;bin_11_01624;bin_4_00420;bin_4_00593;bin_10_01490;bin_15_00561;bin_10_01818;bin_4_01656;bin_4_00586;bin_18_00006;bin_18_00050;bin_9_01688;bin_10_01144;bin_10_01610;bin_10_01748;bin_18_00860;bin_18_01503;bin_4_00478;bin_7_00650;bin_15_01452;bin_15_02415;bin_9_00227;bin_19_00122;bin_15_00858;bin_14_05368;bin_18_00594;bin_15_01812;bin_18_00293;bin_14_04480;bin_14_02289;bin_4_00059;bin_10_02101;bin_15_01282;bin_19_00014;bin_10_01439;bin_9_00726;bin_6_00212;bin_1_00045;bin_11_00327;bin_2_00764;bin_9_01450;bin_15_01224;bin_9_01107;bin_15_01188;bin_14_00510;bin_7_01391;bin_10_02319;bin_11_01012;bin_7_01622;bin_7_03269;bin_18_02078;bin_1_00005;bin_16_00388;bin_6_00480;bin_6_01331;bin_6_00210;bin_10_01016;bin_12_01912;bin_15_03166;bin_11_00368;bin_6_00591;bin_1_01236;bin_10_01732;bin_18_01507;bin_11_00363;bin_13_00077;bin_13_00715;bin_15_01658;bin_4_00727;bin_4_00816;bin_14_01958;bin_15_00760;bin_5_00330;bin_5_00329;bin_7_00476;bin_10_00478;bin_10_00705;bin_15_02088;bin_15_00557;bin_9_00149;bin_6_00957;bin_18_00200;bin_4_00255;bin_19_00244;bin_0_00588;bin_2_00640;bin_6_00458;bin_18_00858;bin_0_00150;bin_15_02716;bin_4_00459;bin_9_01009;bin_7_02464;bin_7_02710;bin_9_00725;bin_10_00787;bin_2_00665;bin_15_01274;bin_16_00219;bin_15_01493;bin_18_00342;bin_4_00061;bin_2_00645;bin_9_01566;bin_10_02970;bin_16_00193;bin_0_00272;bin_16_00390;bin_15_02718;bin_10_01182;bin_14_05975;bin_7_00385;bin_18_00266;bin_18_00551;bin_15_02225;bin_9_00320;bin_10_00701;bin_7_01931;bin_7_00765;bin_6_00444;bin_9_01230;bin_15_02461;bin_15_00705;bin_13_00200;bin_6_00396;bin_14_00524;bin_14_05940;bin_6_00215;bin_1_00702;bin_11_00001;bin_15_00206;bin_6_00391;bin_15_03087;bin_15_01223;bin_1_00286
PF12798,4Fe-4S binding domain,Fer4_3,4516.938937692817,3832.5512052957806,4373.763997713903,4251.965683651917,5391.681072627572,4633.501667063883,5263.826040578599,2515.680715731632,70954.55095233818,9653.640633395758,bin_18_00857;bin_15_02555;bin_12_02007;bin_10_01351;bin_7_00430;bin_7_00385;bin_7_02184;bin_9_01230;bin_15_02801;bin_4_00958;bin_9_01010;bin_4_00817;bin_9_00229;bin_5_00327;bin_18_00856;bin_4_00725;bin_4_00818;bin_4_00726;bin_10_00652;bin_10_01846;bin_7_00930;bin_18_02078;bin_10_03184;bin_14_04480;bin_15_00760;bin_18_01081;bin_18_01594;bin_10_00154;bin_10_01018;bin_9_01145;bin_9_00784;bin_9_01400;bin_10_03278;bin_10_00812;bin_15_03022;bin_7_00397;bin_4_01159;bin_7_00486;bin_6_01100;bin_4_00917;bin_6_01279;bin_10_03172;bin_0_00443;bin_14_01904;bin_15_00042;bin_18_01310;bin_10_01182;bin_4_00946;bin_10_01017;bin_7_02186;bin_13_01112;bin_9_00858;bin_18_01507;bin_18_00200;bin_4_00292;bin_18_00816;bin_7_02190;bin_18_00580;bin_10_01733;bin_6_00685;bin_10_02970;bin_15_02702;bin_15_01658;bin_1_00042;bin_9_00320;bin_6_00458;bin_10_01490;bin_10_01818;bin_11_00597;bin_11_01624;bin_9_01108;bin_10_00155;bin_10_01019;bin_11_00362;bin_9_01457;bin_10_00734;bin_15_01406;bin_2_00765;bin_9_00227;bin_14_00524;bin_19_00122;bin_15_01812;bin_18_00605;bin_18_00920;bin_7_02285;bin_13_00530
PF12799,Leucine Rich repeats (2 copies),LRR_4,126.62748036626388,57.40528235423599,0.5688744077314203,1193.3043683594428,480.7987312669616,0.3829609180025891,61.97225381960171,73.34412865555655,19328.064957052862,182.94057754247436,bin_10_01720;bin_15_03648;bin_15_01596
PF12800,4Fe-4S binding domain,Fer4_4,7506.777298775623,6838.10190882395,6115.785342243879,8732.552825932953,10563.245236720735,8328.03951670214,8275.25431968084,3811.285105583771,97073.89110908649,14818.951598792491,bin_10_01351;bin_10_01017;bin_9_01145;bin_15_00042;bin_4_01159;bin_12_02007;bin_7_00486;bin_4_00818;bin_18_00857;bin_18_00856;bin_4_00725;bin_15_02715;bin_9_00303;bin_9_00224;bin_18_00580;bin_9_01015;bin_7_02187;bin_18_00605;bin_9_00229;bin_10_03278;bin_4_00958;bin_19_00205;bin_4_00917;bin_10_03184;bin_10_00155;bin_10_01019;bin_9_00858;bin_2_00859;bin_10_00652;bin_10_01846;bin_15_03022;bin_14_05657;bin_9_01010;bin_4_00817;bin_15_02555;bin_2_00835;bin_10_00812;bin_18_01081;bin_18_01594;bin_6_01208;bin_7_02285;bin_10_00154;bin_10_01018;bin_7_00383;bin_10_01818;bin_12_00752;bin_18_00920;bin_9_01016;bin_18_00742;bin_14_05368;bin_7_02186;bin_9_01108;bin_0_00772;bin_10_00734;bin_10_01490;bin_9_00784;bin_9_01400;bin_7_02190;bin_18_00816;bin_15_01406;bin_11_00314;bin_10_01733;bin_6_01100;bin_10_03235;bin_15_02801;bin_15_02702;bin_10_01251;bin_4_01345;bin_2_00765;bin_6_00685;bin_18_01702;bin_18_00179;bin_15_02803;bin_10_01875;bin_12_01179;bin_11_00597;bin_11_01624;bin_15_01188;bin_12_02975;bin_4_00394;bin_9_00320;bin_7_03268;bin_4_00726;bin_10_03172;bin_16_00074;bin_15_00814;bin_1_00042;bin_15_00561;bin_18_00449;bin_18_01503;bin_11_00327;bin_4_01506;bin_7_01622;bin_4_00478;bin_18_01310;bin_15_01812;bin_13_01112;bin_18_00594;bin_18_00200;bin_15_02088;bin_2_00544;bin_18_00858;bin_7_03274;bin_18_01507;bin_10_01144;bin_19_00014;bin_9_00151;bin_6_01221;bin_7_00476;bin_15_01493;bin_9_01009;bin_5_00321;bin_9_00227;bin_14_00510;bin_2_00082;bin_7_00430;bin_10_01016;bin_13_00530;bin_6_01220;bin_15_00858;bin_4_00946;bin_15_02805;bin_0_00443;bin_10_03171;bin_4_01471;bin_9_01688;bin_4_00593;bin_4_00420;bin_13_00197;bin_4_00816;bin_19_00122;bin_10_01182;bin_15_01282;bin_6_01331;bin_6_00591;bin_2_00764;bin_15_01449;bin_18_02078;bin_4_00727;bin_9_01450;bin_18_01175;bin_9_00343;bin_7_01391;bin_14_04480;bin_4_01001;bin_15_03087;bin_15_01658;bin_11_00368;bin_5_00327;bin_4_00586;bin_9_00152;bin_15_00298;bin_14_05940;bin_2_00665;bin_15_00556;bin_9_01013;bin_16_00219;bin_7_01307;bin_15_03088;bin_16_00390;bin_7_00930;bin_5_00330;bin_15_02957;bin_9_00154;bin_10_00842;bin_6_00957;bin_9_01459;bin_0_00150;bin_9_01012;bin_4_00255;bin_1_00016;bin_7_02871;bin_15_00557;bin_13_00701;bin_10_01732;bin_1_00005
PF12801,4Fe-4S binding domain,Fer4_5,429.4182798054081,448.6256027108166,523.5156164785461,411.51084869465643,918.9669029334958,141.39041155853127,386.69173904480203,230.96607841365213,276.0282130590929,480.8943919175151,bin_18_02078;bin_10_03159;bin_15_02715;bin_15_02225;bin_14_05975;bin_10_00734
PF12802,MarR family,MarR_2,7495.197277857721,15386.189030156966,9569.393513226383,21602.134170731813,9210.161333339916,9084.267272552317,7601.6642088673425,3580.759686482913,490983.50727252185,29847.882067728762,bin_5_00709;bin_14_05990;bin_12_02853;bin_0_00684;bin_5_00616;bin_13_01409;bin_14_02587;bin_12_03123;bin_8_00083;bin_12_01570;bin_9_00280;bin_9_00023;bin_11_00005;bin_14_02240;bin_7_01445;bin_12_00390;bin_14_00398;bin_14_00664;bin_14_04248;bin_14_02215;bin_14_04250;bin_12_00721;bin_14_00332;bin_14_03548;bin_14_02078;bin_18_01857;bin_12_01038;bin_12_02779;bin_12_00938;bin_4_00604;bin_14_00643;bin_12_02386;bin_14_01113;bin_14_04732;bin_13_01403;bin_12_01871;bin_7_01929;bin_9_01421;bin_10_01480;bin_14_01141;bin_12_01219;bin_18_00206;bin_3_00224;bin_14_04756;bin_12_03043;bin_14_05607;bin_18_00484;bin_4_00106;bin_18_01881;bin_15_02987;bin_14_03990;bin_14_01491;bin_2_00247;bin_10_00903;bin_14_05426;bin_10_02663;bin_13_00325;bin_14_03818;bin_12_02111;bin_9_01115;bin_8_00080;bin_18_00823;bin_18_00211;bin_18_00894;bin_0_00438;bin_12_00979;bin_18_00714;bin_10_02148;bin_14_05700;bin_10_03161;bin_10_00756;bin_10_00905;bin_12_00161;bin_10_02061;bin_12_01689;bin_10_00430;bin_14_03589;bin_15_02599;bin_14_02219;bin_10_00529;bin_10_02170;bin_0_00321;bin_14_02784;bin_14_00526;bin_13_01399;bin_12_03048;bin_0_00730;bin_12_03147;bin_15_03044;bin_14_04794;bin_14_04264;bin_12_00617;bin_14_02362;bin_18_00383;bin_14_01235;bin_13_01208;bin_7_01919;bin_14_01883;bin_18_01381;bin_14_00768;bin_12_01647;bin_12_03096;bin_2_00825;bin_12_02836;bin_10_00162;bin_6_00953;bin_14_01119;bin_7_00381;bin_7_00551;bin_18_02338;bin_7_01551;bin_18_01451;bin_9_01465;bin_4_00582;bin_9_00238;bin_7_02877;bin_12_00933;bin_13_00555;bin_12_00285;bin_14_05199;bin_14_05112;bin_14_01804;bin_15_01901;bin_18_02090;bin_15_03016;bin_10_00891;bin_0_00754;bin_7_02411;bin_10_02889;bin_18_01431;bin_14_02579;bin_18_00663;bin_12_00714;bin_12_01076;bin_18_00825;bin_18_02088;bin_12_00670;bin_14_04555;bin_14_01826;bin_18_01075;bin_4_01064;bin_14_03934;bin_14_04396;bin_13_00992;bin_7_00503;bin_14_02842;bin_14_01591;bin_3_00139;bin_10_00320;bin_12_00454;bin_18_01366;bin_14_05744;bin_10_00432;bin_12_02724;bin_7_00398;bin_12_02123;bin_14_02049;bin_12_01083;bin_14_05820;bin_15_02823;bin_8_00058;bin_14_00367;bin_14_04785;bin_12_01113;bin_12_02382;bin_7_01326;bin_4_00268;bin_4_00445;bin_15_02042;bin_18_00768;bin_12_00342;bin_12_00113;bin_9_00203;bin_12_01119;bin_1_00176;bin_1_00190;bin_7_00049;bin_8_00146;bin_10_00596;bin_10_02220;bin_4_01590;bin_4_01623;bin_7_01181;bin_9_00605;bin_2_00888;bin_14_04168;bin_9_01490;bin_12_02633;bin_6_00378;bin_14_04997;bin_8_00135;bin_15_01788;bin_12_01961;bin_14_02849;bin_18_02317;bin_14_02997;bin_14_01757;bin_6_01097;bin_5_00753;bin_14_03537;bin_14_04650;bin_12_00265;bin_4_00444;bin_12_02839;bin_15_02670;bin_12_02261;bin_14_01521;bin_2_00740;bin_4_00269;bin_9_00476;bin_14_02535;bin_14_01261;bin_15_02004;bin_7_01405;bin_15_00525;bin_14_03088;bin_14_03939;bin_14_04076;bin_14_04044;bin_14_04741;bin_11_00360;bin_14_02781;bin_6_00214;bin_12_01918;bin_15_00373;bin_15_00387;bin_14_03564;bin_14_03557;bin_15_00425;bin_12_02103;bin_14_04511;bin_12_02308;bin_14_01912;bin_7_02970;bin_18_00032;bin_14_02342;bin_14_04022;bin_6_00651;bin_12_01981;bin_16_00134;bin_0_00319;bin_10_03153;bin_15_00761;bin_12_00640;bin_9_01712;bin_12_02376;bin_14_00401;bin_14_01827;bin_14_03140;bin_10_02759;bin_14_04870;bin_14_04623;bin_12_01074;bin_7_00129;bin_12_01957;bin_12_01512;bin_18_00096;bin_14_02026;bin_14_04978;bin_14_01942;bin_14_05620;bin_12_01816;bin_14_00764;bin_0_00277;bin_18_00097;bin_7_00749;bin_0_00714;bin_15_01230;bin_15_02864;bin_14_01424
PF12804,MobA-like NTP transferase domain,NTP_transf_3,3607.2883582414183,3819.0451815475076,2562.1381274970886,5084.772703222003,5205.633510576441,3865.1685950417645,4859.170598439197,2640.5651947878296,30193.364183076814,6959.97574297794,bin_7_02145;bin_14_03042;bin_14_03371;bin_15_02071;bin_15_02464;bin_6_00231;bin_7_01631;bin_15_00501;bin_10_00945;bin_18_00600;bin_4_01642;bin_7_01580;bin_12_02484;bin_15_02929;bin_14_02689;bin_6_00026;bin_15_02202;bin_15_02075;bin_18_01850;bin_14_03720;bin_10_03245;bin_18_00123;bin_14_03719;bin_10_01959;bin_4_00367;bin_4_00570;bin_9_00313;bin_4_00569;bin_4_00366;bin_15_01242;bin_7_01122;bin_1_00979;bin_1_00377;bin_18_00018;bin_10_00316;bin_10_02452;bin_10_00983;bin_10_00695;bin_6_00806;bin_6_01304;bin_5_00657;bin_18_00046;bin_15_00306;bin_14_04770;bin_15_00457;bin_15_01750;bin_6_00139;bin_19_00386;bin_15_03865;bin_14_01285;bin_0_00622;bin_10_03123;bin_18_01477;bin_7_02691;bin_14_01065;bin_10_01209;bin_11_00329;bin_15_00845;bin_5_00250;bin_0_00248;bin_14_03090;bin_15_00695;bin_4_01090;bin_18_01744;bin_10_00278;bin_13_01217;bin_13_00585;bin_0_00601;bin_9_01700;bin_10_01831;bin_15_00853;bin_2_00189;bin_13_00023;bin_7_00296;bin_12_03038;bin_13_00293;bin_6_00664;bin_5_00856;bin_14_00784;bin_9_01660;bin_15_01998;bin_15_01075;bin_4_00339;bin_6_01377;bin_13_00038;bin_0_00718;bin_9_01473;bin_11_01365;bin_10_00920;bin_2_00446;bin_7_03179;bin_12_02404;bin_2_00725;bin_1_01364;bin_9_01767;bin_11_01363;bin_15_00193;bin_6_00147;bin_6_00305;bin_12_00271;bin_15_00379;bin_18_01461;bin_12_03013;bin_7_00153;bin_11_00232;bin_14_01664;bin_3_00170;bin_6_00199;bin_1_01047;bin_10_03112;bin_15_00903;bin_7_00917;bin_6_01131;bin_18_02357;bin_13_00538;bin_10_00194;bin_10_02683;bin_10_02067;bin_2_00135;bin_10_03299;bin_10_01101;bin_18_00131
PF12805,FUSC-like inner membrane protein yccS,FUSC-like,0.311464848960225,165.02427252756667,3.9037678276579464,7.147723892930181,0.09822619059204525,77.7004959704446,0.15663329767631912,0.09682009061773254,240.60201717477372,115.79544614815202,bin_14_04419
PF12806,Acetyl-CoA dehydrogenase C-terminal like,Acyl-CoA_dh_C,4.573143875695741,269.34740556338653,434.02676209843685,87.62389855093997,115.45886034686612,87.56254091574606,52.124528155298414,112.92775767676908,191.7153612491272,346.98661363034734,bin_14_02382;bin_14_01337;bin_14_03065;bin_1_00796;bin_15_02425;bin_15_02852;bin_15_03873;bin_7_01425;bin_12_01672
PF12812,PDZ-like domain,PDZ_1,15.84441843370383,10.028394367388179,140.77638915439854,143.06191856086684,164.467710825963,4.17807267859313,15.676030738400836,53.70473775505215,85596.58077377269,0.32830366444121784,bin_7_01344;bin_15_01767;bin_15_01910;bin_12_02616;bin_19_00115;bin_8_00019;bin_15_00352
PF12822,Protein of unknown function (DUF3816),DUF3816,336.74843596152243,116.4937367639773,450.80546619725413,7.425669911298683,556.7691751341819,1106.2646496633758,175.8783024945092,106.01514281254626,133.39943783684782,88.59284746807663,bin_15_02740;bin_9_00683;bin_7_00811;bin_7_02180;bin_7_00043;bin_10_01886;bin_15_02820;bin_7_01685;bin_0_00101;bin_4_01318;bin_4_00695
PF12826,Helix-hairpin-helix motif,HHH_2,1219.6347436959597,1047.5984406617804,878.0587986378056,4366.1396772613025,1787.6864047675708,810.4554855745411,1166.0832028156176,714.1328214856566,25007.859358575493,870.9238011317639,bin_15_02146;bin_14_05432;bin_11_00812;bin_10_01658;bin_18_02324;bin_2_00952;bin_12_02417;bin_7_03205;bin_2_00559;bin_15_00828;bin_6_00522;bin_14_03009;bin_10_02177;bin_9_01549;bin_18_00986;bin_13_00303;bin_0_00612;bin_2_00059;bin_13_01181;bin_15_00932;bin_15_02644;bin_7_01202;bin_15_01142;bin_12_00228;bin_19_00252;bin_19_00254;bin_18_00753;bin_9_00216;bin_15_03489;bin_11_01674;bin_15_03316;bin_10_01619;bin_14_01294;bin_11_00971;bin_4_00051
PF12831,FAD dependent oxidoreductase,FAD_oxidored,4292.0757504993435,5751.472161116252,10720.95459673759,8415.64235011861,5238.509921415088,10668.579529817438,5063.242341307755,2531.69812547332,267353.5291486221,8836.027569887121,bin_4_00879;bin_12_00279;bin_7_02516;bin_11_01334;bin_7_02404;bin_1_01146;bin_15_00557;bin_7_02440;bin_10_01006;bin_9_01251;bin_14_01578;bin_12_03031;bin_14_04479;bin_6_00443;bin_13_00430;bin_15_02462;bin_12_01763;bin_18_00815;bin_6_01218;bin_2_00196;bin_10_00155;bin_10_01019;bin_5_00226;bin_15_01036;bin_9_00149;bin_9_01008;bin_7_00221;bin_9_01017;bin_9_00559;bin_7_00173;bin_9_00855;bin_7_00384;bin_9_01231;bin_10_03204;bin_2_00455;bin_6_01306;bin_14_00605;bin_15_00537;bin_12_01367;bin_10_02131;bin_14_03376;bin_9_01508;bin_14_04237;bin_10_00630;bin_18_01915;bin_7_02185;bin_18_00777;bin_14_05816;bin_12_01860;bin_7_01159;bin_12_00206;bin_6_00183;bin_18_00860;bin_9_01685;bin_9_00343;bin_15_01445;bin_14_04341;bin_6_00215;bin_9_00560;bin_4_01001;bin_14_01584;bin_8_00142;bin_7_00522;bin_4_00779;bin_7_00123;bin_18_01354;bin_13_00750;bin_15_03181;bin_18_02354;bin_12_00351;bin_2_00081;bin_7_00196;bin_18_00511;bin_7_01365;bin_19_00014;bin_10_02758;bin_14_03693;bin_11_00521;bin_10_02380;bin_14_04055;bin_14_05967;bin_9_01509;bin_14_03284;bin_10_00256;bin_4_00275;bin_10_00008;bin_14_03133;bin_11_00195;bin_15_03145;bin_10_00850;bin_6_01207;bin_15_03402;bin_7_01536;bin_15_01660;bin_12_01053;bin_14_00015;bin_15_02090;bin_18_00293;bin_7_00178;bin_9_00575;bin_8_00021;bin_10_00339;bin_18_00805;bin_10_01718;bin_14_00284;bin_5_00329;bin_15_00342;bin_5_00248;bin_10_01994;bin_10_00404;bin_12_01862;bin_5_00977;bin_12_01087;bin_11_00313;bin_15_02416;bin_14_03896;bin_14_01111;bin_9_00610;bin_13_00066;bin_12_02409;bin_9_00135;bin_15_00860;bin_12_00453;bin_12_03028;bin_1_01240;bin_12_02837;bin_14_02103;bin_15_00768;bin_14_05310;bin_12_00935;bin_0_00110;bin_10_01945;bin_14_01195;bin_12_01012;bin_12_02477;bin_12_02083;bin_12_01051;bin_10_00542;bin_12_01938
PF12832,MFS_1 like family,MFS_1_like,382.5213114249117,752.5949353005342,802.0389507374673,314.3810021086468,828.4225495289852,302.1452813977131,286.73974194249956,155.37845173933346,2891.904673873249,1098.7457461205079,bin_14_00893;bin_6_00959;bin_14_03139;bin_18_01957;bin_7_00388;bin_13_00434;bin_4_00540;bin_14_03563;bin_14_04249;bin_15_00775;bin_13_01098;bin_14_01260;bin_14_01895;bin_4_00151;bin_4_01509;bin_4_00152;bin_2_00226;bin_15_03880;bin_14_01943;bin_15_00771;bin_2_00673;bin_7_00019;bin_2_00794;bin_4_00921;bin_14_01375;bin_12_02721;bin_15_01655;bin_12_00124;bin_15_00183;bin_15_01002
PF12833,Helix-turn-helix domain,HTH_18,44.78891002315828,4316.0990397291225,1668.3090566666403,1673.7459582209885,90.58290887452648,1611.0567678147304,4.840376923020506,3.2159029968867894,105682.41376019144,4071.9818510986697,bin_12_00091;bin_14_04281;bin_9_00732;bin_12_02504;bin_14_05654;bin_12_01957;bin_7_00753;bin_14_03732;bin_7_02885;bin_12_01071;bin_12_02151;bin_12_02116;bin_12_00314;bin_14_01011;bin_12_02374;bin_14_00646;bin_14_00856;bin_14_01889;bin_4_00880;bin_14_04575;bin_14_02531;bin_12_01002;bin_12_01011;bin_12_00322;bin_12_00288;bin_14_00996;bin_12_00604;bin_14_03488;bin_14_01225;bin_12_00084;bin_4_00882;bin_14_02200;bin_7_00234;bin_12_03159;bin_12_03080;bin_12_01978;bin_14_04622;bin_7_02413;bin_14_04450;bin_7_00775;bin_12_02928;bin_8_00001;bin_8_00011;bin_7_00681;bin_7_00723;bin_7_02526;bin_14_01262;bin_14_03979;bin_14_04522;bin_14_05555;bin_14_00172;bin_14_02213;bin_12_01254;bin_12_02952;bin_14_04533;bin_14_03968;bin_14_04501;bin_14_03995;bin_12_01448;bin_14_03580;bin_14_04521
PF12834,"Phage integrase, N-terminal",Phage_int_SAM_2,0.4859209510808526,158.9202573347936,0.09186231729498129,0.2243398889608916,0.19807138335984567,17.400325276322146,0.635088419623392,0.15028365441828997,53990.68212743301,104.30502408851594,bin_14_00721;bin_19_00306
PF12835,Integrase,Integrase_1,5.533773148378279,159.00345072703607,0.06367970324365656,0.23447821754276177,554.1009447397585,17.353045321345583,32.33351712711513,81.50164182733586,23623.39849601049,102.37333431237016,bin_14_00721;bin_11_00895;bin_15_00089;bin_15_00749;bin_15_01872
PF12836,Helix-hairpin-helix motif,HHH_3,906.767852038434,1035.8451223962093,691.4191687949885,1313.4441448093812,1019.322348037771,973.811316581371,1278.7752578623677,643.045490864893,30739.27271687511,2700.1806355542626,bin_14_05512;bin_6_01205;bin_12_01160;bin_13_01297;bin_2_00195;bin_15_03577;bin_19_00252;bin_19_00254;bin_5_00794;bin_0_00612;bin_9_00216;bin_15_03221;bin_11_01306;bin_14_03075;bin_6_01312;bin_18_01445;bin_15_00235;bin_9_00253;bin_10_02454;bin_14_01799;bin_14_01676;bin_6_00098;bin_12_02833;bin_18_01337;bin_1_01231;bin_10_02346;bin_9_01549;bin_6_00410;bin_11_00391;bin_19_00268;bin_7_02250
