,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF08139,Prokaryotic membrane lipoprotein lipid attachment site,LPAM_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25074.7845916506,0.0,0.0,11957.488717207108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08148,DSHCT (NUC185) domain,DSHCT,0.0,41633.00469512177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36318.88634423324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08149,BING4CT (NUC141) domain,BING4CT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15373.05433635955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08173,Membrane bound YbgT-like protein,YbgT_YccB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82784.74904270121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56207.618958653584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08178,GnsA/GnsB family,GnsAB,0.0,8288.361341062282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30875.423077582047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08192,Peptidase family S64,Peptidase_S64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22403.245387745224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08206,Ribonuclease B OB domain,OB_RNB,0.0,58250.223144194926,0.0,0.0,17651.438843284814,0.0,0.0,0.0,11557466.709043095,108697.59870978526,16685.23281137056,0.0,17879.22872723099,0.0,0.0,0.0,0.0,0.0,0.0,50923.709300780625,0.0,30502.14997410527,26388.790828739213,0.0,61671.60353540864,0.0,0.0,0.0,0.0,0.0,0.0,363031.07596928824,0.0,0.0,0.0,20492.516150365114,0.0,0.0,23246.83381875262,0.0,0.0,21096.625511991333,0.0,0.0
PF08207,Elongation factor P (EF-P) KOW-like domain,EFP_N,25044.168982533527,39178.78747983395,0.0,21503.52761685994,0.0,25543.563663734516,0.0,0.0,150469.1172053089,33972.43811191085,36088.64089486844,0.0,0.0,0.0,0.0,93058.70889755522,0.0,0.0,0.0,29954.898071020383,0.0,0.0,74910.60846340406,0.0,9658.394795504402,0.0,57060.01142262154,0.0,0.0,0.0,692925.3224236007,47042.41011104413,0.0,562045.0082221907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88053.0690516918,0.0,0.0
PF08210,APOBEC-like N-terminal domain,APOBEC_N,0.0,0.0,0.0,11757.089865642207,0.0,0.0,0.0,0.0,0.0,0.0,19969.42021072284,0.0,12557.760996058338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70959.34465173898,0.0,34586.42125774551,0.0,0.0,0.0,0.0,0.0,0.0,46705.28761413237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08211,Cytidine and deoxycytidylate deaminase zinc-binding region,dCMP_cyt_deam_2,0.0,0.0,0.0,19749.969180747183,0.0,26654.459112087636,0.0,0.0,0.0,35115.78659801716,0.0,0.0,0.0,0.0,0.0,13239.134852748672,217162.16173156077,0.0,0.0,29982.553757884256,0.0,0.0,34463.80623556225,0.0,12965.302192400395,0.0,0.0,0.0,0.0,0.0,0.0,33247.514162654894,0.0,329221.2099732761,0.0,0.0,0.0,0.0,18481.724529460655,0.0,0.0,0.0,0.0,0.0
PF08212,Lipocalin-like domain,Lipocalin_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930825.426211027,69271.40788861315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28051.287412326823,20496.320379554327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56149.7402717731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08218,Citrate lyase ligase C-terminal domain,Citrate_ly_lig,0.0,0.0,0.0,0.0,0.0,30140.21138907416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54452.798067982745,0.0,0.0,0.0,0.0,0.0,0.0,18560.611274730418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20786.405459619324,0.0,0.0,0.0,0.0,0.0
PF08220,DeoR-like helix-turn-helix domain,HTH_DeoR,0.0,47450.97888620949,0.0,16917.1837432361,14901.199438650228,0.0,0.0,0.0,2409765.5940071833,152135.2930168098,44409.345715015224,33556.31695323525,0.0,0.0,0.0,662964.0850820639,89774.97520018004,49893.935374060246,52151.6567196561,25957.831816622955,79069.53090199418,91808.572135498,133867.666912378,10970.286906933743,30656.932041626656,0.0,112502.12980328978,0.0,0.0,0.0,7672634.587720852,272521.62506697845,0.0,25628088.003576003,178436.37860589213,61252.9508060993,0.0,67033.60988463293,224155.47786514054,7178772.469595329,20273.2734933565,171975.01796520303,0.0,0.0
PF08221,RNA polymerase III subunit RPC82 helix-turn-helix domain,HTH_9,0.0,10332.875152279232,0.0,0.0,17710.465475385467,0.0,0.0,0.0,0.0,0.0,14819.333902315368,0.0,0.0,0.0,0.0,0.0,62908.85714270372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08222,CodY helix-turn-helix domain,HTH_CodY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63354.5661047657,27778.08444041213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64142.10263952911,0.0,0.0,16003.664036100818,0.0,0.0,0.0,0.0,0.0,989380.4701571149,190055.1308121779,0.0,0.0,0.0,0.0,0.0,18728.041319829357,0.0,0.0,0.0,0.0,0.0,0.0
PF08223,PaaX-like protein C-terminal domain,PaaX_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371197.1782707465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11777.676819819435,0.0,0.0
PF08230,Cpl-7 lysozyme C-terminal domain,Cpl-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17635.615427128538,0.0,0.0,0.0,0.0,0.0,0.0
PF08238,Sel1 repeat,Sel1,0.0,22795.466196970778,0.0,34776.91808249494,0.0,0.0,0.0,0.0,969807.3712875808,199686.56400786605,54065.9730316277,145629.21103279095,15618.715685457995,0.0,0.0,0.0,0.0,0.0,34013.400431500646,25957.831816622955,18627.041656444067,12664.281683501575,0.0,0.0,22252.579821288753,0.0,0.0,78096.8141435222,0.0,0.0,0.0,197704.2834370999,0.0,14254.780043899453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08239,Bacterial SH3 domain,SH3_3,51737.90447283165,30131.036220525944,0.0,64891.922578017206,0.0,0.0,0.0,0.0,0.0,57732.82859068163,71603.72698430832,0.0,15886.048964938469,0.0,0.0,13944.538045497055,302212.98104810825,0.0,0.0,0.0,0.0,69354.83484180897,172867.2200431117,0.0,116543.70367524875,0.0,101453.3249354309,0.0,0.0,0.0,0.0,233255.2031725787,0.0,0.0,0.0,0.0,0.0,0.0,334797.3147326388,0.0,0.0,12470.850965721107,0.0,0.0
PF08240,Alcohol dehydrogenase GroES-like domain,ADH_N,49756.097406440735,93149.20079705166,0.0,0.0,105715.80499098757,0.0,0.0,180006.82484575224,23822274.81171173,655385.5502250417,162535.24516719548,0.0,57476.903927888314,0.0,0.0,213742.31143536113,162148.02152760714,0.0,0.0,21512.132324281574,40759.71497089743,223711.5129056494,0.0,0.0,32883.99502070866,0.0,96853.4597312283,52468.24165636675,0.0,0.0,0.0,1121101.4064327148,0.0,3697093.7718760823,20207.50698428612,0.0,35837.17944672855,79968.9930686649,211965.19415474532,7294610.4071665965,43364.07485883514,0.0,0.0,0.0
PF08241,Methyltransferase domain,Methyltransf_11,146681.7822204623,898037.4948651588,0.0,416405.7619487716,21659.323153873367,430679.5264409224,0.0,142025.7343308431,22272207.561426926,217371.38115939626,893151.8272909394,3474040.857806656,422127.0189104786,0.0,0.0,1251302.2404977677,1147078.7397213352,1405905.7322281813,1790714.5097773136,82521.8032679642,18388.457325012732,857891.9049522306,1663586.3168208327,50695.38466176894,424698.29922759876,0.0,529453.7954350845,168103.78117551454,0.0,41159.17162643661,13226965.15237573,1379169.7550018176,953508.4714100086,46749875.89685536,89549.53052235994,209487.7436853893,47712.227510542005,615625.5276923812,1202759.577433345,7797263.312245385,33069.617565445136,627365.004295384,0.0,0.0
PF08242,Methyltransferase domain,Methyltransf_12,157437.7015440792,752173.1464836458,0.0,359078.37713122193,21659.323153873367,402347.71779196995,0.0,109619.47212261871,22515924.95410214,217371.38115939626,626368.5943070968,3474040.857806656,503260.0345965414,0.0,0.0,728017.8941408477,1085639.275134548,985471.1948708793,1790714.5097773136,52539.24951007995,18388.457325012732,843460.3341773738,1462930.5869041719,33159.069678865846,324783.7033178502,0.0,471401.6866305879,145552.49716753553,0.0,41159.17162643661,9087790.084501067,1452952.1168159042,1033269.8447019401,45609549.81109848,89549.53052235994,209487.7436853893,47712.227510542005,579480.2016776447,750004.4404783588,7797263.312245385,22939.838492120194,759303.6969267302,0.0,0.0
PF08245,Mur ligase middle domain,Mur_ligase_M,13031.576815201073,280998.3869431161,0.0,215299.72594625488,18777.29342704791,84455.29556653921,0.0,29480.710063516417,1177435.0637541946,200827.80237032962,197900.97747471082,829737.7756345198,0.0,0.0,0.0,0.0,184917.27737163502,0.0,0.0,21850.681975815485,0.0,14956.323738278388,574960.6457474432,0.0,41918.09721570434,0.0,60791.63266448431,0.0,0.0,0.0,0.0,489641.5447337396,24736.437052266694,1476477.3288766816,0.0,0.0,0.0,0.0,44863.621608311005,4266673.595780163,0.0,835032.0426299989,0.0,340877.81448707235
PF08264,Anticodon-binding domain of tRNA,Anticodon_1,25743.237872686543,185025.54299506784,0.0,29171.952601789464,17651.438843284814,40187.92563968719,0.0,53224.17897317002,8308295.387634946,249303.51408397686,102485.8317499226,120763.03107364992,95468.49407234346,0.0,0.0,91667.38833267958,311455.00148418633,143118.07472169443,0.0,42485.59605473184,0.0,351531.3991643774,513415.9451725396,12630.950751752858,78588.38243446055,0.0,49354.481172755615,221821.85338283895,0.0,0.0,3086809.013805877,184641.72936451534,16946.27792280969,36015998.87599654,179106.37250952993,0.0,0.0,82433.35624989084,515160.0970784832,0.0,0.0,95192.60106674462,0.0,3171444.947203829
PF08265,YL1 nuclear protein C-terminal domain,YL1_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727925.4828455982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08267,"Cobalamin-independent synthase, N-terminal domain",Meth_synt_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202550.68023729726,0.0,21183.8775529449,0.0,0.0,0.0,0.0,89320.87917047387,0.0,78119.45138092145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966160.1629261229,0.0,0.0,0.0,0.0,0.0,0.0,15959.395213758053,0.0,0.0,0.0,0.0,0.0,0.0
PF08269,Cache domain,Cache_2,0.0,120980.38229020555,0.0,0.0,0.0,0.0,0.0,0.0,8599196.01377317,0.0,77694.93148199983,0.0,0.0,0.0,0.0,0.0,0.0,103771.0353352117,0.0,0.0,0.0,32800.26469354199,0.0,0.0,36928.44958353939,0.0,0.0,0.0,0.0,0.0,0.0,189377.79495286147,60612.28867816416,1622673.6267530543,0.0,0.0,82745.2561154847,0.0,8608.38816230738,0.0,0.0,0.0,0.0,0.0
PF08271,TFIIB zinc-binding,TF_Zn_Ribbon,0.0,60494.25769131161,0.0,0.0,0.0,0.0,0.0,0.0,80799.16662946763,0.0,103013.22612529443,0.0,0.0,0.0,0.0,188694.06652520975,0.0,22165.900232284923,0.0,61038.59463690138,0.0,66272.96418069898,0.0,0.0,71803.24474581482,0.0,66392.07325212957,52468.24165636675,0.0,0.0,2522003.552944447,0.0,0.0,776315.307402961,15061.038078674386,0.0,0.0,43706.56923396087,0.0,0.0,42510.03882083178,0.0,0.0,0.0
PF08273,Zinc-binding domain of primase-helicase,Prim_Zn_Ribbon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36236.11946514935,0.0,0.0,0.0,0.0,0.0,0.0,69723.86781718164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08274,PhnA Zinc-Ribbon,PhnA_Zn_Ribbon,28266.147606478145,38479.48865600047,0.0,0.0,26412.746392479723,0.0,0.0,0.0,176282.2215810845,0.0,0.0,0.0,0.0,0.0,0.0,23925.595211222713,19115.502518069297,0.0,0.0,13919.958872284886,0.0,0.0,0.0,0.0,29206.295607244938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21919.517948530392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08275,"DNA primase catalytic core, N-terminal domain",Toprim_N,205580.2580281353,26857.07486483065,0.0,19259.785535007275,0.0,32612.78576446739,0.0,0.0,139388.59471965133,26971.695614498316,92472.18090589253,0.0,0.0,0.0,0.0,0.0,143312.86117802854,0.0,0.0,0.0,0.0,66818.99901777995,156620.83693905422,0.0,60455.88901071032,0.0,0.0,74618.30363170922,0.0,0.0,0.0,109414.7933296885,0.0,0.0,31083.74915792009,0.0,0.0,0.0,513936.08867456845,0.0,49554.99757624852,90810.96092114034,0.0,0.0
PF08278,DNA primase DnaG DnaB-binding,DnaG_DnaB_bind,0.0,26857.07486483065,0.0,0.0,0.0,0.0,0.0,0.0,266278.0644931037,0.0,68644.91970516591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.824313421866,0.0,0.0,11254.467353160573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31083.74915792009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08279,HTH domain,HTH_11,14927.803027850978,236967.91863077617,0.0,39662.4092437024,29937.77612770666,30140.21138907416,0.0,0.0,38751858.70449238,154127.78120846252,44409.345715015224,200574.70139045312,26925.96382375262,0.0,0.0,1723879.8765686764,151070.42424169555,199892.64588753466,193337.6695492256,187864.80120295376,44655.03763013522,139480.570180252,270339.0037200117,29994.233089595255,232421.09392590888,0.0,112502.12980328978,0.0,0.0,69332.09151681508,8291992.101327576,2529309.1434698035,185404.1006632449,64674778.86661511,178967.97107106532,61252.9508060993,0.0,225232.22093882805,332060.3206040344,4266673.595780163,20273.2734933565,178840.60523152043,0.0,1785063.1908545578
PF08280,M protein trans-acting positive regulator (MGA) HTH domain,HTH_Mga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98679.16912659748,0.0,0.0,0.0,0.0,0.0,225556.12098456052,0.0,0.0,49755.47040108229,0.0,0.0,0.0,14539.168119682052,0.0,22304.213368005694,0.0,11445.580217417819,0.0,0.0,0.0,0.0,49406.22388713782,0.0,602891.1180394135,0.0,0.0,0.0,43611.5432515741,103029.69843526122,0.0,0.0,0.0,0.0,0.0
PF08281,"Sigma-70, region 4",Sigma70_r4_2,119512.33285950363,377426.859749683,0.0,434436.52157673787,152587.39066915677,93588.55793805551,0.0,63495.61847674693,50201580.38448325,723134.6370318303,234207.52585243568,1631342.914603585,206113.3510385951,0.0,0.0,496971.79448047536,716653.5781185391,79019.74070258306,45863.4051158857,206716.01667182086,105336.11120711667,622558.0778636943,416568.06396160554,0.0,268133.9150949178,0.0,441561.2371626911,97058.79221418407,0.0,16436.83555448261,1295576.9828702416,1262985.2024672872,0.0,27504302.01416955,0.0,123713.44796596645,35837.17944672855,97423.01376069259,701886.2594218276,15965042.581199948,46575.079932889406,202018.06130236475,0.0,0.0
PF08282,haloacid dehalogenase-like hydrolase,Hydrolase_3,0.0,220061.28071497226,0.0,47238.331236429556,17651.438843284814,0.0,0.0,329124.58421131794,1568377.322048583,462523.2624140797,270994.6120823322,0.0,88055.67077449325,0.0,0.0,350239.6900970034,183685.27459828457,321178.1909937043,60410.93514796319,109390.07695209445,0.0,132890.2111786648,93898.62544169807,18790.63582139765,184310.63105919122,0.0,157259.32434772007,0.0,0.0,0.0,26358101.02995572,656648.9195462905,53225.931734097976,3293835.938662131,74233.80850312432,79764.02612956153,62090.26006628989,216171.04424632978,38008.051646441134,0.0,19433.0050779774,199345.0322633088,0.0,89555773.65490448
PF08284,Retroviral aspartyl protease,RVP_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33247.514162654894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08291,Peptidase M15,Peptidase_M15_3,0.0,53954.84174773072,0.0,0.0,0.0,0.0,0.0,0.0,1001647.7777839929,0.0,0.0,0.0,17404.759785747654,0.0,0.0,0.0,0.0,0.0,0.0,28643.342943043503,0.0,0.0,0.0,0.0,20628.11460626392,0.0,0.0,0.0,0.0,0.0,0.0,196742.2898344792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08292,RNA polymerase III subunit Rpc25,RNA_pol_Rbc25,47109.435348780986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45105.96198658844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044207.589183684,0.0,0.0,0.0,17919.913754910955,0.0,0.0,0.0,0.0,0.0,0.0
PF08298,PrkA AAA domain,AAA_PrkA,0.0,12951.627369559004,0.0,24372.288229734982,0.0,284853.2084429138,0.0,0.0,1307019.0222688802,139503.19206848528,100567.4843715021,1658774.1253147714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29692.001714520124,48371.26051176114,15759.326479028932,0.0,20717.590373508232,0.0,18560.611274730418,17960.22446448023,0.0,0.0,0.0,29768.618904840634,82784.00584737507,0.0,0.0,0.0,0.0,0.0,17167.55261428555,0.0,0.0,0.0,0.0,0.0
PF08299,Bacterial dnaA protein helix-turn-helix,Bac_DnaA_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86067.86967858211,45637.09033933264,30676.80407178594,0.0,0.0,0.0,0.0,0.0,33881.52101366905,0.0,0.0,17625.0880287695,0.0,28887.692217956162,163255.33564295422,0.0,14054.108239289746,0.0,43606.360655744495,0.0,0.0,0.0,0.0,382974.0007275448,0.0,0.0,0.0,37164.884990790175,0.0,0.0,45918.59806598537,0.0,26915.96819375571,52467.549906259475,0.0,0.0
PF08303,tRNA ligase kinase domain,tRNA_lig_kinase,0.0,76449.47883144829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08305,NPCBM/NEW2 domain,NPCBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27580.041548506604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08308,PEGA domain,PEGA,29770.129640745028,0.0,0.0,14435.380306618661,0.0,38820.295740326925,0.0,0.0,0.0,118232.41085766548,14788.47722133283,0.0,70388.34591783749,0.0,0.0,0.0,0.0,388244.87537656294,11464.884845843479,0.0,0.0,59657.74519171464,177554.6997040037,37912.54820946891,12682.939911782427,0.0,0.0,0.0,0.0,0.0,1389010.3781163986,0.0,668698.0968870394,0.0,91416.43062145391,459758.79043138324,0.0,260234.368578501,632763.3826514317,0.0,0.0,32086.91516608404,0.0,1078826.4111039126
PF08309,LVIVD repeat,LVIVD,0.0,0.0,0.0,0.0,0.0,25543.563663734516,0.0,0.0,122573.67693931062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23555.45836935887,10519.262592637253,0.0,0.0,0.0,9001.482423552909,0.0,0.0,7608.969662810971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59673.43931643909,0.0,0.0,0.0,33731.891999418534,13807.281060426587,0.0,0.0,0.0,0.0,0.0
PF08314,Secretory pathway protein Sec39,Sec39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42077.31275445084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08317,Spc7 kinetochore protein,Spc7,0.0,0.0,0.0,16917.1837432361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33559.36729977447,576790.7546641829,16475.08988669304,0.0,0.0,0.0,0.0,10292.141292536207,0.0,22697.808665079254,0.0,30542.757710703307,0.0,197406.17996013694,0.0,17410.398860981088,0.0,0.0,0.0,0.0,0.0,48995.99458848008,0.0,42510.03882083178,0.0,0.0,0.0
PF08321,PPP5 TPR repeat region,PPP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95283.46118914732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08323,Starch synthase catalytic domain,Glyco_transf_5,0.0,124249.08861078441,0.0,41609.50161271844,24201.32220511013,430404.07107793627,0.0,0.0,78964.84272256345,30278.790188981395,138552.68030420758,73347.67914960277,82784.74904270121,0.0,0.0,245694.38119525756,18356.30559508321,10969.100534943967,56068.992620469,47909.945600403924,0.0,52385.157314064294,40992.64075910865,0.0,26329.9946829998,0.0,123373.0757498038,0.0,0.0,0.0,899329.5948570314,68959.9338799264,0.0,2623300.672398987,26283.452530196475,0.0,0.0,65669.3372077132,28350.135411763273,0.0,0.0,175520.4808872314,0.0,0.0
PF08325,WLM domain,WLM,13082.587793574467,35840.58482036015,0.0,0.0,0.0,0.0,0.0,0.0,309771.1979193648,0.0,16652.11526192104,0.0,13956.20175906578,0.0,0.0,0.0,0.0,78119.45138092145,0.0,0.0,0.0,92328.78081023076,0.0,0.0,0.0,0.0,54839.20497853069,0.0,0.0,0.0,85358.94948418281,51982.371414985566,0.0,270063.8222956562,0.0,0.0,0.0,30246.78181934981,100464.81956038653,0.0,0.0,0.0,0.0,0.0
PF08327,Activator of Hsp90 ATPase homolog 1-like protein,AHSA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817037.8498997882,0.0,0.0,0.0,0.0,0.0,0.0,13607.841039895306,50724.220634968166,0.0,34114.91471624377,0.0,20379.857485448716,0.0,0.0,0.0,11647.753234055568,0.0,64713.20036308597,0.0,0.0,0.0,593456.1723837389,145432.89687200508,0.0,809623.3320762876,250248.26472572828,0.0,0.0,0.0,0.0,3093117.7881149063,0.0,0.0,0.0,0.0
PF08328,Adenylosuccinate lyase C-terminal,ASL_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95283.46118914732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32719.123061423114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08329,"Chitinase A, N-terminal domain",ChitinaseA_N,0.0,0.0,0.0,144251.2889973085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9992.092126309726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF08331,Domain of unknown function (DUF1730),DUF1730,0.0,0.0,0.0,22428.648252045743,0.0,0.0,0.0,0.0,111056.26011573666,0.0,0.0,0.0,30030.82965484493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7305.340199750075,0.0,15690.958011651732,0.0,101000.19429881663,0.0,0.0,0.0,0.0,38335.10355025707,0.0,0.0,0.0,0.0,0.0,0.0,22528.36454907633,0.0,0.0,0.0,0.0,0.0
PF08332,Calcium/calmodulin dependent protein kinase II Association,CaMKII_AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64910.467487963484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
